filename,class_id
0,Nancy_Pelosi
1,Paul_Wolfowitz
10,Andy_Roddick
11,Benazir_Bhutto
12,Eduardo_Duhalde
13,Leonid_Kuchma
14,Choi_Sung-hong
15,Kofi_Annan
16,Colin_Montgomerie
17,Bill_Clinton
18,Vladimir_Putin
19,Tom_Hanks
2,Paul_ONeill
20,William_Donaldson
21,William_Ford_Jr
22,Mahathir_Mohamad
23,Elsa_Zylberstein
24,George_W_Bush
25,Laura_Bush
26,Valery_Giscard_dEstaing
27,Benjamin_Netanyahu
28,Abdullah_Gul
29,Bill_Frist
3,Ray_Romano
30,Mahmoud_Abbas
31,Mahathir_Mohamad
32,James_Wolfensohn
33,Jake_Gyllenhaal
34,Cameron_Diaz
35,Carrie-Anne_Moss
36,Tom_Hanks
37,Pedro_Malan
38,Allyson_Felix
39,Angela_Bassett
4,Angela_Bassett
40,Thabo_Mbeki
41,Kevin_Spacey
42,Salma_Hayek
43,Carrie-Anne_Moss
44,Alejandro_Toledo
45,Jan_Ullrich
46,Carla_Del_Ponte
47,Ludivine_Sagnier
48,Zhu_Rongji
49,Christine_Todd_Whitman
5,Tom_Cruise
50,Chanda_Rubin
51,Nicanor_Duarte_Frutos
52,Kofi_Annan
53,Nestor_Kirchner
54,Maria_Soledad_Alvear_Valenzuela
55,Paul_Bremer
56,Pedro_Malan
57,Nick_Nolte
58,Tim_Robbins
59,Sarah_Hughes
6,Gene_Robinson
60,Condoleezza_Rice
61,Jacques_Rogge
62,Laura_Bush
63,Enrique_Bolanos
64,Mahathir_Mohamad
65,Thaksin_Shinawatra
66,Tom_Harkin
67,Paula_Radcliffe
68,Tom_Crean
69,James_Wolfensohn
7,Mahmoud_Abbas
8,Rick_Perry
9,Charlton_Heston
