filename,class_id
1000.jpg,Silvio_Berlusconi
1001.jpg,Jennifer_Aniston
1002.jpg,Michael_Bloomberg
1003.jpg,Andre_Agassi
1004.jpg,Colin_Powell
1005.jpg,Jiang_Zemin
1006.jpg,Silvio_Berlusconi
1007.jpg,Taha_Yassin_Ramadan
1008.jpg,Hugo_Chavez
1009.jpg,John_Snow
1010.jpg,Serena_Williams
1011.jpg,Nicole_Kidman
1012.jpg,Tony_Blair
1013.jpg,Jeremy_Greenstock
1014.jpg,Tom_Ridge
1015.jpg,Hans_Blix
1016.jpg,Arnold_Schwarzenegger
1017.jpg,Carlos_Menem
1018.jpg,Jennifer_Lopez
1019.jpg,Arnold_Schwarzenegger
1020.jpg,John_Howard
1021.jpg,Igor_Ivanov
1022.jpg,Mohammed_Al-Douri
1023.jpg,Andy_Roddick
1024.jpg,Michael_Bloomberg
1025.jpg,Jack_Straw
1026.jpg,Abdullah_Gul
1027.jpg,Gerhard_Schroeder
1028.jpg,Igor_Ivanov
1029.jpg,Recep_Tayyip_Erdogan
1030.jpg,Winona_Ryder
1031.jpg,Hugo_Chavez
1032.jpg,Paul_Bremer
1033.jpg,Laura_Bush
1034.jpg,Paul_Bremer
1035.jpg,Pete_Sampras
1036.jpg,James_Blake
1037.jpg,George_W_Bush
1038.jpg,Jean_Chretien
1039.jpg,Bill_Clinton
1040.jpg,Michael_Schumacher
1041.jpg,John_Howard
1042.jpg,Gray_Davis
1043.jpg,Recep_Tayyip_Erdogan
1044.jpg,Abdullah_Gul
1045.jpg,Naomi_Watts
1046.jpg,David_Beckham
1047.jpg,John_Negroponte
1048.jpg,Jennifer_Aniston
1049.jpg,Jean_Charest
1050.jpg,Alejandro_Toledo
1051.jpg,Naomi_Watts
1052.jpg,Ricardo_Lagos
1053.jpg,John_Ashcroft
1054.jpg,Jean_Charest
1055.jpg,Jose_Maria_Aznar
1056.jpg,Trent_Lott
1057.jpg,Bill_Clinton
250.jpg,Pervez_Musharraf
251.jpg,Julianne_Moore
252.jpg,Jack_Straw
253.jpg,Norah_Jones
254.jpg,John_Bolton
255.jpg,Jose_Maria_Aznar
256.jpg,Juan_Carlos_Ferrero
257.jpg,Jeremy_Greenstock
258.jpg,Luiz_Inacio_Lula_da_Silva
259.jpg,Ricardo_Lagos
260.jpg,Recep_Tayyip_Erdogan
261.jpg,Jiang_Zemin
262.jpg,Colin_Powell
263.jpg,Jiang_Zemin
264.jpg,Julianne_Moore
265.jpg,Venus_Williams
266.jpg,Alejandro_Toledo
267.jpg,Naomi_Watts
268.jpg,John_Kerry
269.jpg,Bill_Simon
270.jpg,Bill_Clinton
271.jpg,Spencer_Abraham
272.jpg,Junichiro_Koizumi
273.jpg,Tom_Daschle
274.jpg,Yoriko_Kawaguchi
275.jpg,Michael_Bloomberg
276.jpg,Winona_Ryder
277.jpg,Bill_Clinton
278.jpg,Silvio_Berlusconi
279.jpg,Yoriko_Kawaguchi
280.jpg,Hu_Jintao
281.jpg,Jack_Straw
282.jpg,Bill_Simon
283.jpg,Halle_Berry
284.jpg,Lindsay_Davenport
285.jpg,Jennifer_Lopez
286.jpg,Jacques_Chirac
287.jpg,Jennifer_Lopez
288.jpg,Bill_Gates
289.jpg,Roh_Moo-hyun
290.jpg,Richard_Myers
291.jpg,Junichiro_Koizumi
292.jpg,Julianne_Moore
293.jpg,Jeremy_Greenstock
294.jpg,Gloria_Macapagal_Arroyo
295.jpg,David_Beckham
296.jpg,Silvio_Berlusconi
297.jpg,Eduardo_Duhalde
298.jpg,Mohammed_Al-Douri
299.jpg,Junichiro_Koizumi
300.jpg,Nancy_Pelosi
301.jpg,Jennifer_Aniston
302.jpg,Hamid_Karzai
303.jpg,Juan_Carlos_Ferrero
304.jpg,Taha_Yassin_Ramadan
305.jpg,Ariel_Sharon
306.jpg,Pierce_Brosnan
307.jpg,Dominique_de_Villepin
308.jpg,Junichiro_Koizumi
309.jpg,Tiger_Woods
310.jpg,Naomi_Watts
311.jpg,Lance_Armstrong
312.jpg,Jiang_Zemin
313.jpg,Julianne_Moore
314.jpg,Colin_Powell
315.jpg,Lleyton_Hewitt
316.jpg,Lance_Armstrong
317.jpg,Joschka_Fischer
318.jpg,Nicole_Kidman
319.jpg,Rudolph_Giuliani
320.jpg,Arnold_Schwarzenegger
321.jpg,Saddam_Hussein
322.jpg,Gloria_Macapagal_Arroyo
323.jpg,Angelina_Jolie
324.jpg,Paul_Bremer
325.jpg,Spencer_Abraham
326.jpg,Gerhard_Schroeder
327.jpg,Joschka_Fischer
328.jpg,Pete_Sampras
329.jpg,Kofi_Annan
330.jpg,Naomi_Watts
331.jpg,Taha_Yassin_Ramadan
332.jpg,Amelie_Mauresmo
333.jpg,Mahmoud_Abbas
334.jpg,Mahmoud_Abbas
335.jpg,Paul_Bremer
336.jpg,Kofi_Annan
337.jpg,Atal_Bihari_Vajpayee
338.jpg,Jean_Chretien
339.jpg,Hillary_Clinton
340.jpg,Gerhard_Schroeder
341.jpg,Ariel_Sharon
342.jpg,Pete_Sampras
343.jpg,Halle_Berry
344.jpg,Mohammed_Al-Douri
345.jpg,John_Ashcroft
346.jpg,Jeremy_Greenstock
347.jpg,Renee_Zellweger
348.jpg,Lleyton_Hewitt
349.jpg,Vladimir_Putin
350.jpg,John_Snow
351.jpg,Andre_Agassi
352.jpg,Pete_Sampras
353.jpg,John_Ashcroft
354.jpg,Amelie_Mauresmo
355.jpg,Michael_Schumacher
356.jpg,Tiger_Woods
357.jpg,Hamid_Karzai
358.jpg,Rudolph_Giuliani
359.jpg,Norah_Jones
360.jpg,Rudolph_Giuliani
361.jpg,Lleyton_Hewitt
362.jpg,Angelina_Jolie
363.jpg,Recep_Tayyip_Erdogan
364.jpg,Tim_Henman
365.jpg,Ariel_Sharon
366.jpg,Hillary_Clinton
367.jpg,Tony_Blair
368.jpg,George_W_Bush
369.jpg,Nicole_Kidman
370.jpg,Lleyton_Hewitt
371.jpg,Joschka_Fischer
372.jpg,Atal_Bihari_Vajpayee
373.jpg,Lance_Armstrong
374.jpg,Pete_Sampras
375.jpg,Serena_Williams
376.jpg,Megawati_Sukarnoputri
377.jpg,Juan_Carlos_Ferrero
378.jpg,Colin_Powell
379.jpg,John_Snow
380.jpg,Eduardo_Duhalde
381.jpg,Eduardo_Duhalde
382.jpg,Ariel_Sharon
383.jpg,Gray_Davis
384.jpg,Jennifer_Lopez
385.jpg,Alejandro_Toledo
386.jpg,George_W_Bush
387.jpg,Angelina_Jolie
388.jpg,Paul_Bremer
389.jpg,Jean_Charest
390.jpg,Gloria_Macapagal_Arroyo
391.jpg,Hamid_Karzai
392.jpg,Rudolph_Giuliani
393.jpg,John_Negroponte
394.jpg,Luiz_Inacio_Lula_da_Silva
395.jpg,Gray_Davis
396.jpg,Carlos_Moya
397.jpg,Julianne_Moore
398.jpg,John_Kerry
399.jpg,Gerhard_Schroeder
400.jpg,Amelie_Mauresmo
401.jpg,Arnold_Schwarzenegger
402.jpg,Alejandro_Toledo
403.jpg,Kofi_Annan
